donorID,predicted
D117148,0.46914979838931536
D138425,0.34698214660357285
D140504,0.06903886367621112
D144314,0.21750683350987604
D135316,0.47153337907692777
D124474,0.37840198847723
D136993,0.16262944501790294
D110708,0.09664249949381858
D138319,0.3334859084375159
D137896,0.45498029762321773
D121005,0.3966025510920551
D127774,0.22223604162773566
D139235,0.17815418302030128
D110365,0.19007720164512065
D140657,0.7288977260572527
D114614,0.18854452627788015
D113381,0.6524357303754357
D144221,0.7164493642695036
D106555,0.4449836985488392
D120825,0.10856334454150354
D114643,0.16262944501790294
D103476,0.3986759315721985
D132237,0.21750683350987604
D134432,0.4312163054582533
D110621,0.20198209550747767
D113024,0.3915997785301964
D134134,0.45637184426313365
D107639,0.09664249949381858
D124958,0.3874482045301696
D137590,0.5945986997890275
D102728,0.1452211138833839
D142345,0.5101236323065648
D126849,0.348387139891094
D122398,0.7438134768714972
D135813,0.13965193238525417
D106675,0.3001681556118667
D129742,0.09664249949381858
D120502,0.057118018628526154
D106108,0.3001681556118667
D122139,0.3268675708216106
D130739,0.17815418302030128
D113611,0.3691229902038732
D142134,0.10608923069864558
D106400,0.4454281477879139
D101419,0.09664249949381858
D107896,0.23819556638344425
D118251,0.06903886367621112
D101927,0.605052966350628
D112775,0.7533574928817315
D130716,0.10346934111960818
D109016,0.38605693519356715
D111844,0.16262944501790294
D102500,0.7438335716651806
D143897,0.22223604162773566
D114660,0.5736953980612924
D134106,0.25166664433389657
D132832,0.5200147391079024
D120771,0.280290839593342
D119215,0.3802587672216807
D144360,0.6524357303754357
D101862,0.6067768336181545
D116302,0.5525101449749215
D133349,0.40879513259445527
D120482,0.22848683276816026
D132844,0.233266378221946
D128848,0.27995061945806604
D119197,0.4656918506945861
D124885,0.7231088309268434
D110963,0.8173294753538609
D141632,0.5770960330810474
D132932,0.7060559380477408
D103162,0.6119050991434587
D100892,0.08364922873013479
D101800,0.16262944501790294
D125425,0.4313788570648729
D140898,0.10634222686588572
D129982,0.5347981954459036
D144165,0.6617706713817146
D138843,0.6708191064376932
D144185,0.40652623617000605
D108407,0.4090656300132185
D103076,0.3966025510920551
D128520,0.08364922873013479
D104670,0.3986759315721985
D135518,0.17815418302030128
D141325,0.10634222686588572
D109894,0.546721707145821
D118190,0.5978261392207402
D107641,0.602938347129786
D110433,0.5075437249881172
D133395,0.7923891933595568
D119341,0.47153337907692777
D134886,0.16262944501790294
D120772,0.10856334454150354
D117209,0.3986759315721985
D110405,0.10856334454150354
D135052,0.29434688168296824
D115115,0.057118018628526154
D133539,0.13915625323301758
D114992,0.31683502205752073
D125821,0.09557007377781976
D128153,0.13965193238525417
D126073,0.17815418302030128
D101947,0.4791053343633081
D123972,0.09664249949381858
D113730,0.5951528612407638
D122935,0.3142485744429793
D117991,0.17815418302030128
D104387,0.4312163054582533
D115370,0.42266250589334453
D144608,0.17815418302030128
D100932,0.4119128656944556
D125120,0.3268675708216106
D126465,0.17815418302030128
D114211,0.6148103406019998
D110468,0.46959386010374526
D130992,0.7621757904427096
D106341,0.4398187628094236
D117684,0.4398463772470772
D136357,0.08364922873013479
D105554,0.17815418302030128
D111486,0.09664249949381858
D126954,0.6832835449082123
D125981,0.09557007377781976
D125152,0.17815418302030128
D108057,0.16262944501790294
D127206,0.1751226993540112
D143774,0.21750683350987604
D109696,0.39118589683611393
D128230,0.05933913630414397
D132494,0.08364922873013479
D119233,0.47153337907692777
D107587,0.16262944501790294
D108985,0.4398187628094236
D124107,0.6318475355030493
D106219,0.16262944501790294
D123145,0.4912255331708019
D132994,0.08364922873013479
D138672,0.13915625323301758
D134726,0.7661922261434538
D116476,0.5951528612407638
D129353,0.08364922873013479
D100293,0.43572207854971046
D126559,0.20198209550747767
D130258,0.28558462897168807
D127940,0.20796269109007856
D108707,0.303043348559845
D106654,0.20198209550747767
D126126,0.5588824312114526
D108476,0.35116464634280875
D140043,0.7786100216861206
D107210,0.17815418302030128
D120760,0.5108860295665025
D113022,0.4398187628094236
D114170,0.6797004104274265
D104303,0.5304352311995173
D132628,0.13915625323301758
D127395,0.20198209550747767
D133844,0.3992282544110875
D121979,0.1502621813755806
D112508,0.2923714069985967
D121076,0.10856334454150354
D102446,0.4312163054582533
D130556,0.09557007377781976
D107855,0.05933913630414397
D101189,0.09664249949381858
D118380,0.43212883191027396
D115653,0.3966025510920551
D135160,0.46500228559009527
D118537,0.20796269109007856
D132143,0.44776938691196333
D127346,0.5528702768025757
D134082,0.2680971518540716
D106278,0.3986759315721985
D125815,0.6897773222308063
D132632,0.3799587304128287
D139413,0.16262944501790294
D103253,0.46914979838931536
D122925,0.22848683276816026
D143730,0.3966025510920551
D134443,0.5923001561291431
D103491,0.64289561855153
D105162,0.2680971518540716
D111802,0.4039740263327961
D104614,0.2792328163608264
D133699,0.06903886367621112
D116807,0.3966025510920551
D129802,0.37283855892709067
D118542,0.3986759315721985
D102739,0.10501680498264676
D105958,0.42643759926655517
D134766,0.7135517638059783
D113521,0.10608923069864558
D102277,0.21750683350987604
D110766,0.4043076073066401
D113827,0.32651085046206574
D128679,0.3315235885950264
D130209,0.6513386046266325
D136244,0.37283855892709067
D105954,0.057118018628526154
D115401,0.4398463772470772
D128422,0.5662428759655397
D123834,0.38605693519356715
D120141,0.09557007377781976
D110599,0.7675834131440713
D114148,0.2047181657793931
D129078,0.08364922873013479
D111231,0.8041681426663574
D108428,0.16262944501790294
D108747,0.3966025510920551
D134063,0.6039336407953064
D138704,0.7594855658893784
D105854,0.6248076187887113
D109965,0.3001681556118667
D136982,0.19007720164512065
D137766,0.20796269109007856
D111861,0.13965193238525417
D141310,0.46803969314357846
D111629,0.6000451463127072
D104835,0.7814865774580062
D106358,0.5835508598463348
D121535,0.37804830240756465
D103642,0.4821215386131955
D127259,0.08364922873013479
D113430,0.3884695350273799
D128121,0.5057214685532493
D133452,0.37283855892709067
D112794,0.4587631164643601
D106752,0.16209193435376495
D101044,0.40815285998390644
D138973,0.8039363277851643
D120735,0.10856334454150354
D131073,0.5005641247283
D111433,0.2918518127394577
D117851,0.43212883191027396
D119538,0.3687483128172525
D144315,0.17815418302030128
D132313,0.3799587304128287
D112780,0.5835508598463348
D130865,0.35676995290088176
D132380,0.24740834094524877
D107600,0.3966025510920551
D109702,0.2615886921173104
D115056,0.6906745435666132
D104720,0.7923891933595568
D115633,0.44776938691196333
D114022,0.39551658494004766
D123615,0.37283855892709067
D110096,0.33493684535037505
D135083,0.44936340626538324
D132422,0.3491022049110717
D100787,0.6301454732321534
D122797,0.3965781201352434
D131809,0.16262944501790294
D106368,0.6409906451736676
D117091,0.26577195766902195
D109056,0.08364922873013479
D124181,0.629038114173819
D129922,0.08364922873013479
D136398,0.47153337907692777
D110786,0.16262944501790294
D121176,0.8095432362676002
D110389,0.5588824312114526
D103370,0.265031015232339
D103176,0.09664249949381858
D120523,0.4656572687971067
D137440,0.7016074784199174
D120632,0.40815285998390644
D103749,0.42643759926655517
D108849,0.2978594878761699
D108320,0.16262944501790294
D134264,0.09557007377781976
D128456,0.05203266719915238
D143048,0.5193185090279645
D108633,0.5006571656012051
D110398,0.10856334454150354
D113211,0.6332285870387137
D130479,0.4312163054582533
D137135,0.06903886367621112
D103225,0.5513899824617428
D122160,0.10856334454150354
D107803,0.09664249949381858
D119146,0.4359552015816299
D118022,0.09664249949381858
D122644,0.4132329195103316
D124783,0.42296180075399203
D103477,0.446915505444715
D100190,0.6336116470433641
D101149,0.40699935275505855
D102233,0.3966025510920551
D132732,0.5034616576541924
D137750,0.20198209550747767
D119637,0.3001681556118667
D138030,0.5945986997890275
D117319,0.4695025422345642
D125048,0.35462923851596734
D103952,0.3884695350273799
D138195,0.4808255036915715
D123031,0.8035026264033128
D134461,0.5488279646382921
D132457,0.5662428759655397
D103622,0.28242881989825624
D126846,0.2047181657793931
D130550,0.24002895054592202
D104422,0.16262944501790294
D113122,0.45541079938332407
D107659,0.3915997785301964
D142982,0.529789124797886
D139499,0.09442138181820077
D143615,0.35267083768128477
D116307,0.2936387245763813
D136877,0.07125998135182893
D105956,0.4313788570648729
D141450,0.14110598957500126
D107400,0.3303529062040186
D109745,0.49289886330322386
D130405,0.3704205210434632
D134935,0.30681127289398097
D107464,0.14479266744251165
D136974,0.3701899305993945
D136236,0.13027163225134858
D139337,0.7409557481616996
D113253,0.3802587672216807
D109180,0.4112834689148602
D129406,0.6506779026603058
D110358,0.3884695350273799
D114173,0.8162602058373075
D105662,0.46625655933283267
D122459,0.4606928330542271
D102347,0.4612437605671393
D136663,0.37554535241947823
D106927,0.44776938691196333
D121130,0.45498029762321773
D116755,0.3142825976839118
D133628,0.10608923069864558
D128205,0.10346934111960818
D138129,0.10346934111960818
D101175,0.4048801231423532
D106856,0.43845690884835714
D130443,0.12023119342194835
D119408,0.4313788570648729
D102264,0.4514866116898684
D135209,0.20153779704156388
D103130,0.4247399766974471
D114220,0.5691567779201783
D102156,0.16262944501790294
D133975,0.4312163054582533
D140767,0.24731534157965332
D129571,0.44776938691196333
D140596,0.4808255036915715
D122217,0.2347749333122048
D132696,0.18803654923429336
D104992,0.7531962266987561
D102788,0.5835508598463348
D144439,0.6116949038855999
D135525,0.45498029762321773
D134069,0.10831034837426338
D131527,0.582849053716772
D102056,0.47153337907692777
D112431,0.5951528612407638
D144309,0.16262944501790294
D112885,0.16262944501790294
D132930,0.16262944501790294
D141642,0.11801007574633053
D129787,0.17815418302030128
D127538,0.6336116470433641
D109478,0.14479266744251165
D110637,0.16262944501790294
D123759,0.4359552015816299
D138868,0.2615886921173104
D104848,0.20153779704156388
D119344,0.20796269109007856
D135476,0.09664249949381858
D131319,0.5143019833727904
D131563,0.34807667004873644
D106098,0.16262944501790294
D109553,0.4665261552149291
D120266,0.7663829456337161
D111245,0.17815418302030128
D103834,0.47371228315919467
D106908,0.16262944501790294
D117795,0.3001681556118667
D140138,0.8657413604662434
D124615,0.4452837676777544
D142991,0.17815418302030128
D122759,0.5588824312114526
D107746,0.46057334610541895
D130217,0.08364922873013479
D139336,0.057118018628526154
D137583,0.3966025510920551
D112622,0.6626474618588392
D124299,0.10608923069864558
D123095,0.09664249949381858
D122996,0.4312163054582533
D130003,0.18854452627788015
D127003,0.8624894772470938
D118525,0.16262944501790294
D110885,0.17815418302030128
D139501,0.20214728032176027
D103186,0.42296180075399203
D119901,0.09664249949381858
D102763,0.6273820435304257
D105845,0.5007886913002858
D116202,0.6171264698311073
D103748,0.3538502121555839
D130659,0.16262944501790294
D133738,0.5105434583498345
D101225,0.2668942568084372
D114458,0.3001681556118667
D121601,0.5916949135460344
D106951,0.34118389895133217
D141156,0.47153337907692777
D101371,0.5156890247223213
D133487,0.05933913630414397
D132482,0.7684699738730922
D118849,0.20796269109007856
D144503,0.7231088309268434
D130228,0.44776938691196333
D100348,0.09557007377781976
D107718,0.41657628236770955
D106329,0.10856334454150354
D131130,0.20198209550747767
D138853,0.7447486194133301
D106364,0.43212883191027396
D143103,0.5193185090279645
D118486,0.16262944501790294
D107257,0.576510056859883
D143382,0.5193185090279645
D141447,0.16262944501790294
D117175,0.3966025510920551
D124199,0.678398470196816
D128623,0.078678362756128
D125028,0.45498029762321773
D107840,0.582849053716772
D132781,0.7438134768714972
D107964,0.24731534157965332
D132866,0.10281214610467637
D101695,0.3965781201352434
D140200,0.5945986997890275
D122617,0.3965781201352434
D129981,0.09557007377781976
D143070,0.20198209550747767
D112765,0.7734698778311279
D128514,0.3286053765676907
D107348,0.1452211138833839
D107494,0.17815418302030128
D118140,0.8034320501296252
D119722,0.09664249949381858
D138691,0.7594855658893784
D120214,0.16262944501790294
D120898,0.4398463772470772
D130378,0.26577195766902195
D138174,0.21750683350987604
D109396,0.4667526569621766
D117079,0.16262944501790294
D122353,0.6640132707826005
D110705,0.3546823409152356
D109261,0.09664249949381858
D114233,0.5047164354877363
D104192,0.6640132707826005
D120241,0.5588824312114526
D121315,0.17815418302030128
D132635,0.2615886921173104
D135766,0.18854452627788015
D123252,0.7040100573462186
D110988,0.24775657112202448
D108019,0.13222784311970012
D112304,0.5532067409983593
D104389,0.17815418302030128
D109083,0.1452211138833839
D141937,0.20198209550747767
D118981,0.4327496070513009
D127910,0.7786100216861206
D109070,0.17815418302030128
D126371,0.5431952915666268
D140261,0.10608923069864558
D108094,0.4313788570648729
D132889,0.749027438480056
D117651,0.6506779026603058
D142675,0.3966025510920551
D113682,0.48703328500192244
D141671,0.057118018628526154
D143430,0.7143198719143957
D127294,0.22848683276816026
D133883,0.7388873906670279
D111871,0.4587631164643601
D103303,0.37283855892709067
D135886,0.5347981954459036
D102762,0.45637184426313365
D107792,0.20198209550747767
D117292,0.45498029762321773
D136661,0.6883812175689449
D136632,0.3966025510920551
D123777,0.6155815827616594
D113887,0.4974803030666597
D105582,0.6626474618588392
D137651,0.20368379501588163
D105534,0.34182970533652984
D124345,0.10634222686588572
D132485,0.28905155610012034
